x,y,d,,,,,,
0.605573,0.323805,1660,,,,,,
0.598808,0.342545,1675,,,,,,
0.583683,0.325766,1696,,,,,,
0.575996,0.323278,188,,,,,,
0.590587,0.341181,1827,,,,,,
0.565619,0.334184,383,,,,,,
0.578001,0.33259,1597,,,,,,
0.613013,0.348416,3362,,,,,,
0.602011,0.347555,6214,,,,,,
0.612199,0.360679,5893,,,,,,
0.604776,0.371408,835,,,,,,
0.607835,0.370513,3820,,,,,,
0.588371,0.359302,9876,,,,,,
0.563073,0.351638,290,,,,,,
0.58277,0.368614,3741,,,,,,
0.585771,0.368999,5214,,,,,,
0.587365,0.373188,8962,,,,,,
0.559492,0.317473,9932,,,,,,
0.538525,0.319554,3232,,,,,,
0.53212,0.32333,3531,,,,,,
0.53446,0.325843,3969,,,,,,
0.533352,0.32566,9761,,,,,,
0.554717,0.339506,3135,,,,,,
0.533552,0.337228,2399,,,,,,
0.516895,0.325824,3775,,,,,,
0.506231,0.324389,2396,,,,,,
0.506394,0.323947,8849,,,,,,
0.518173,0.328767,873,,,,,,
0.530358,0.3291,8703,,,,,,
0.510783,0.337521,4433,,,,,,
0.508628,0.341486,5300,,,,,,
0.551995,0.34905,1330,,,,,,
0.537216,0.358815,3381,,,,,,
0.531696,0.346694,4932,,,,,,
0.543041,0.35357,5219,,,,,,
0.548866,0.366538,1947,,,,,,
0.546483,0.362449,8691,,,,,,
0.516567,0.344157,4207,,,,,,
0.518795,0.350111,6568,,,,,,
0.506481,0.356936,4524,,,,,,
0.501873,0.349077,6438,,,,,,
0.524371,0.363755,5051,,,,,,
0.522466,0.370287,6685,,,,,,
0.51999,0.372853,7317,,,,,,
0.500482,0.367897,4947,,,,,,
0.512161,0.372992,5232,,,,,,
0.504933,0.365371,8603,,,,,,
0.514356,0.372975,8985,,,,,,
0.735157,0.381605,3980,,,,,,
0.732425,0.38354,1888,,,,,,
0.727743,0.383093,2928,,,,,,
0.721702,0.384541,3935,,,,,,
0.725841,0.383816,9583,,,,,,
0.744765,0.400973,6280,,,,,,
0.718669,0.384243,4272,,,,,,
0.706652,0.383673,8999,,,,,,
0.689324,0.378333,8673,,,,,,
0.696624,0.394742,6307,,,,,,
0.700279,0.396221,8977,,,,,,
0.737064,0.408968,1037,,,,,,
0.747856,0.421269,3649,,,,,,
0.727667,0.412553,902,,,,,,
0.724182,0.421445,4042,,,,,,
0.737355,0.432473,3635,,,,,,
0.718092,0.408547,5692,,,,,,
0.702492,0.406437,363,,,,,,
0.702475,0.409036,6206,,,,,,
0.706041,0.434304,1336,,,,,,
0.691343,0.423436,2672,,,,,,
0.676317,0.379143,581,,,,,,
0.679828,0.377035,757,,,,,,
0.66995,0.39465,2273,,,,,,
0.665832,0.399146,8314,,,,,,
0.627287,0.380569,3886,,,,,,
0.644003,0.392116,5571,,,,,,
0.644031,0.390904,6543,,,,,,
0.63536,0.401787,6884,,,,,,
0.640267,0.405141,7042,,,,,,
0.638192,0.391366,9361,,,,,,
0.675873,0.421746,3133,,,,,,
0.659377,0.415403,4600,,,,,,
0.680807,0.429997,5117,,,,,,
0.664557,0.425178,300,,,,,,
0.671632,0.428786,335,,,,,,
0.647794,0.420353,3019,,,,,,
0.631755,0.416648,669,,,,,,
0.629802,0.410446,9256,,,,,,
0.646175,0.425392,4408,,,,,,
0.63779,0.432555,2570,,,,,,
0.637294,0.423422,4935,,,,,,
0.634473,0.425368,9333,,,,,,
0.744913,0.450935,355,,,,,,
0.744856,0.442332,4180,,,,,,
0.74168,0.445801,6641,,,,,,
0.733593,0.443506,4303,,,,,,
0.724203,0.439536,9013,,,,,,
0.748379,0.467808,9382,,,,,,
0.731225,0.455415,4340,,,,,,
0.711129,0.446834,4441,,,,,,
0.715373,0.450926,5804,,,,,,
0.701976,0.44781,5346,,,,,,
0.688409,0.439297,8524,,,,,,
0.692699,0.464139,8100,,,,,,
0.745384,0.482755,6011,,,,,,
0.721781,0.479834,1571,,,,,,
0.738598,0.495312,3989,,,,,,
0.739895,0.486154,9401,,,,,,
0.739958,0.490648,9795,,,,,,
0.724125,0.495539,275,,,,,,
0.72963,0.496459,5646,,,,,,
0.703976,0.481566,9938,,,,,,
0.693468,0.479111,5689,,,,,,
0.695813,0.488782,842,,,,,,
0.695733,0.484438,1727,,,,,,
0.701048,0.498538,7956,,,,,,
0.679146,0.439752,3201,,,,,,
0.665913,0.465051,4321,,,,,,
0.67242,0.465784,4509,,,,,,
0.670824,0.46041,5175,,,,,,
0.635535,0.460449,404,,,,,,
0.629261,0.444864,1919,,,,,,
0.626967,0.459442,4854,,,,,,
0.651483,0.46141,6348,,,,,,
0.673039,0.469423,564,,,,,,
0.684383,0.477246,8704,,,,,,
0.669289,0.480656,3838,,,,,,
0.65796,0.46958,3929,,,,,,
0.659031,0.480546,8413,,,,,,
0.686723,0.48991,1500,,,,,,
0.684255,0.4957,3472,,,,,,
0.673834,0.490247,8329,,,,,,
0.686252,0.488018,9125,,,,,,
0.667842,0.498619,6868,,,,,,
0.656459,0.48623,8030,,,,,,
0.625075,0.48229,2745,,,,,,
0.626243,0.472176,3668,,,,,,
0.632659,0.482982,3790,,,,,,
0.636948,0.477678,5172,,,,,,
0.633352,0.487016,2212,,,,,,
0.615682,0.387415,3273,,,,,,
0.608916,0.38696,1446,,,,,,
0.60321,0.37739,7903,,,,,,
0.610538,0.399869,1624,,,,,,
0.617469,0.390797,3065,,,,,,
0.599661,0.395554,3029,,,,,,
0.579784,0.378717,4203,,,,,,
0.563949,0.380745,7679,,,,,,
0.581296,0.400403,7666,,,,,,
0.58055,0.405488,7869,,,,,,
0.575552,0.391229,3721,,,,,,
0.602748,0.420076,438,,,,,,
0.614915,0.427671,1284,,,,,,
0.604887,0.410621,7868,,,,,,
0.610517,0.436915,7894,,,,,,
0.587701,0.40762,5484,,,,,,
0.592031,0.413625,5857,,,,,,
0.565069,0.420529,5546,,,,,,
0.580585,0.434164,9887,,,,,,
0.575656,0.425398,1458,,,,,,
0.567759,0.424409,3513,,,,,,
0.555756,0.387064,3549,,,,,,
0.560961,0.389933,4527,,,,,,
0.558199,0.381093,5978,,,,,,
0.53745,0.384018,2312,,,,,,
0.554362,0.395888,8243,,,,,,
0.533857,0.396628,3552,,,,,,
0.5184,0.377432,4243,,,,,,
0.50656,0.380704,80,,,,,,
0.505321,0.385072,3529,,,,,,
0.512346,0.386631,5241,,,,,,
0.53101,0.393382,9766,,,,,,
0.514001,0.390747,5862,,,,,,
0.537941,0.411631,1246,,,,,,
0.541143,0.42159,5650,,,,,,
0.545336,0.420147,6437,,,,,,
0.547055,0.431838,3152,,,,,,
0.533185,0.432699,1144,,,,,,
0.522755,0.429343,536,,,,,,
0.50591,0.43592,5836,,,,,,
0.612878,0.441268,6100,,,,,,
0.607874,0.446999,1497,,,,,,
0.595192,0.449769,1539,,,,,,
0.624168,0.466963,3040,,,,,,
0.62017,0.459239,6257,,,,,,
0.61385,0.466681,9834,,,,,,
0.583053,0.450246,5421,,,,,,
0.565864,0.44772,5463,,,,,,
0.572296,0.450185,7646,,,,,,
0.592513,0.459661,5587,,,,,,
0.58056,0.453687,6487,,,,,,
0.601653,0.481216,954,,,,,,
0.597087,0.477569,7514,,,,,,
0.594956,0.477044,9488,,,,,,
0.620088,0.492266,909,,,,,,
0.623734,0.487752,5667,,,,,,
0.592577,0.477179,6766,,,,,,
0.589842,0.47928,7219,,,,,,
0.586271,0.498687,4786,,,,,,
0.578397,0.49662,8116,,,,,,
0.591712,0.487793,8838,,,,,,
0.555371,0.441826,4366,,,,,,
0.532267,0.446958,5769,,,,,,
0.55201,0.462944,899,,,,,,
0.560194,0.45784,2248,,,,,,
0.538012,0.465813,1164,,,,,,
0.519856,0.449305,2362,,,,,,
0.528898,0.442005,9510,,,,,,
0.512358,0.448684,3114,,,,,,
0.508514,0.438207,4266,,,,,,
0.504497,0.441703,5445,,,,,,
0.525161,0.465565,8062,,,,,,
0.507653,0.455646,3911,,,,,,
0.533594,0.479746,2496,,,,,,
0.538757,0.478042,3985,,,,,,
0.552826,0.485957,5073,,,,,,
0.553603,0.486334,5309,,,,,,
0.534231,0.487775,1213,,,,,,
0.532387,0.49881,8101,,,,,,
0.535811,0.48462,9930,,,,,,
0.528155,0.474503,133,,,,,,
0.515909,0.474903,597,,,,,,
0.529355,0.469796,8565,,,,,,
0.506964,0.471062,5046,,,,,,
0.511462,0.475505,7364,,,,,,
0.48194,0.205428,7540,,,,,,
0.478693,0.217951,9080,,,,,,
0.499786,0.22885,5751,,,,,,
0.485494,0.226236,5753,,,,,,
0.496433,0.231437,9164,,,,,,
0.494286,0.223484,9918,,,,,,
0.499058,0.240458,2933,,,,,,
0.484964,0.242116,3402,,,,,,
0.470984,0.249706,798,,,,,,
0.477634,0.248138,9250,,,,,,
0.47058,0.243227,9775,,,,,,
0.446562,0.239299,3755,,,,,,
0.441719,0.232257,5465,,,,,,
0.449278,0.225463,5729,,,,,,
0.414938,0.225423,329,,,,,,
0.407942,0.22713,761,,,,,,
0.41298,0.224713,934,,,,,,
0.408003,0.22694,2992,,,,,,
0.42262,0.239185,481,,,,,,
0.39662,0.249327,2729,,,,,,
0.398001,0.23453,3014,,,,,,
0.406091,0.248493,4742,,,,,,
0.488837,0.257357,718,,,,,,
0.496817,0.255183,1813,,,,,,
0.479458,0.25905,9179,,,,,,
0.490713,0.276335,3469,,,,,,
0.473848,0.274354,1580,,,,,,
0.481057,0.274481,1998,,,,,,
0.470975,0.279617,9968,,,,,,
0.443103,0.253441,3613,,,,,,
0.444105,0.256313,7115,,,,,,
0.440826,0.256583,7179,,,,,,
0.439172,0.279728,4168,,,,,,
0.441152,0.266009,7265,,,,,,
0.485211,0.296226,4146,,,,,,
0.482836,0.292487,731,,,,,,
0.495032,0.29748,4256,,,,,,
0.479002,0.309175,4827,,,,,,
0.477125,0.310472,5205,,,,,,
0.443786,0.283875,4151,,,,,,
0.437755,0.291554,5756,,,,,,
0.454465,0.298923,8189,,,,,,
0.44161,0.304295,5209,,,,,,
0.442244,0.296967,8330,,,,,,
0.426103,0.253472,3666,,,,,,
0.408788,0.263364,423,,,,,,
0.415737,0.265404,3609,,,,,,
0.417817,0.264217,4542,,,,,,
0.415449,0.269022,3339,,,,,,
0.398887,0.262262,5154,,,,,,
0.403733,0.259487,8618,,,,,,
0.387641,0.260492,5561,,,,,,
0.396559,0.272634,1306,,,,,,
0.39643,0.273751,5989,,,,,,
0.376637,0.269785,3087,,,,,,
0.419611,0.296018,69,,,,,,
0.428571,0.301806,3156,,,,,,
0.425936,0.300721,3240,,,,,,
0.419041,0.310607,1127,,,,,,
0.416569,0.302748,1149,,,,,,
0.404792,0.290601,3965,,,,,,
0.399682,0.284722,5237,,,,,,
0.392059,0.28973,5238,,,,,,
0.377385,0.287079,5579,,,,,,
0.382668,0.309629,4993,,,,,,
0.490415,0.322287,253,,,,,,
0.49704,0.319931,4906,,,,,,
0.488098,0.327624,4985,,,,,,
0.49717,0.343131,4770,,,,,,
0.475213,0.335129,4994,,,,,,
0.478544,0.33629,8826,,,,,,
0.465753,0.327806,392,,,,,,
0.458145,0.314998,4017,,,,,,
0.467793,0.326101,8280,,,,,,
0.441572,0.315011,8415,,,,,,
0.458162,0.339872,3083,,,,,,
0.457891,0.333197,9699,,,,,,
0.439906,0.339139,1526,,,,,,
0.438825,0.332918,3287,,,,,,
0.437543,0.328741,7601,,,,,,
0.487549,0.349125,187,,,,,,
0.499603,0.355397,7329,,,,,,
0.473877,0.355672,3996,,,,,,
0.499228,0.371694,4088,,,,,,
0.487167,0.373644,7441,,,,,,
0.463576,0.350158,1473,,,,,,
0.443067,0.350022,4346,,,,,,
0.458529,0.346456,5194,,,,,,
0.439878,0.366386,8723,,,,,,
0.426189,0.324808,851,,,,,,
0.409599,0.322652,1791,,,,,,
0.413072,0.31559,3422,,,,,,
0.417727,0.320698,6660,,,,,,
0.416321,0.320502,7872,,,,,,
0.427565,0.332199,887,,,,,,
0.409356,0.335983,2870,,,,,,
0.420724,0.338775,7475,,,,,,
0.417932,0.335188,7672,,,,,,
0.419267,0.338225,8924,,,,,,
0.403743,0.31674,3127,,,,,,
0.392454,0.323982,4337,,,,,,
0.405251,0.319704,7450,,,,,,
0.383347,0.321182,4099,,,,,,
0.383168,0.32409,6256,,,,,,
0.427124,0.358362,961,,,,,,
0.435135,0.355076,5087,,,,,,
0.4297,0.352289,5956,,,,,,
0.407822,0.346766,1226,,,,,,
0.434624,0.371369,4933,,,,,,
0.383527,0.346298,4259,,,,,,
0.377655,0.350176,4814,,,,,,
0.378319,0.353554,9460,,,,,,
0.39879,0.364177,3312,,,,,,
0.384868,0.366182,3288,,,,,,
0.379239,0.369776,3744,,,,,,
0.376845,0.374957,8851,,,,,,
0.362372,0.263017,3922,,,,,,
0.357202,0.256872,4891,,,,,,
0.354414,0.260001,8953,,,,,,
0.361234,0.273319,3200,,,,,,
0.37155,0.270165,3641,,,,,,
0.331238,0.280062,233,,,,,,
0.338946,0.275314,343,,,,,,
0.342937,0.275103,8406,,,,,,
0.371283,0.294955,4658,,,,,,
0.359283,0.290452,19,,,,,,
0.359353,0.296723,7466,,,,,,
0.372571,0.302041,1278,,,,,,
0.356839,0.306804,5137,,,,,,
0.337452,0.301019,5406,,,,,,
0.327211,0.297345,5917,,,,,,
0.314405,0.288081,7689,,,,,,
0.30391,0.292078,2306,,,,,,
0.311946,0.296461,3900,,,,,,
0.304076,0.299097,1319,,,,,,
0.285739,0.309513,2752,,,,,,
0.374056,0.312961,4220,,,,,,
0.366602,0.313641,5014,,,,,,
0.370769,0.32166,9572,,,,,,
0.357185,0.320006,1338,,,,,,
0.361216,0.331903,2442,,,,,,
0.367911,0.330756,9108,,,,,,
0.346842,0.331601,6037,,,,,,
0.359364,0.329968,8516,,,,,,
0.340384,0.317068,1975,,,,,,
0.33252,0.328259,943,,,,,,
0.337723,0.342101,4215,,,,,,
0.336483,0.328508,6980,,,,,,
0.325822,0.338418,5969,,,,,,
0.370228,0.358583,1328,,,,,,
0.360178,0.357415,4757,,,,,,
0.370536,0.371997,2500,,,,,,
0.364684,0.373782,6774,,,,,,
0.364141,0.37107,7838,,,,,,
0.337645,0.346686,956,,,,,,
0.339231,0.353044,2131,,,,,,
0.335664,0.356612,4249,,,,,,
0.315881,0.362181,224,,,,,,
0.313242,0.361846,3408,,,,,,
0.296927,0.327355,2630,,,,,,
0.304716,0.326544,3344,,,,,,
0.304896,0.322736,9405,,,,,,
0.288548,0.325118,1867,,,,,,
0.299188,0.33914,897,,,,,,
0.310064,0.340621,3370,,,,,,
0.303491,0.341533,9255,,,,,,
0.272142,0.337485,6331,,,,,,
0.311908,0.353901,2814,,,,,,
0.297204,0.354109,4232,,,,,,
0.294698,0.353849,3726,,,,,,
0.29222,0.344115,9448,,,,,,
0.282498,0.346245,9707,,,,,,
0.292031,0.373978,1509,,,,,,
0.292951,0.368495,5000,,,,,,
0.288032,0.359557,9745,,,,,,
0.269936,0.354304,6932,,,,,,
0.276062,0.370211,5278,,,,,,
0.273885,0.367616,5912,,,,,,
0.26491,0.367104,76,,,,,,
0.251819,0.373327,7081,,,,,,
0.485233,0.376421,4733,,,,,,
0.498156,0.385931,8854,,,,,,
0.476419,0.380251,2869,,,,,,
0.491225,0.393988,7000,,,,,,
0.482507,0.394429,5035,,,,,,
0.465187,0.39008,5201,,,,,,
0.448039,0.389553,8696,,,,,,
0.462719,0.402265,5924,,,,,,
0.449379,0.398048,2050,,,,,,
0.45137,0.405154,2101,,,,,,
0.485933,0.41313,250,,,,,,
0.491375,0.410561,653,,,,,,
0.480998,0.412862,2233,,,,,,
0.496054,0.432369,677,,,,,,
0.478134,0.434925,2799,,,,,,
0.449345,0.413889,6243,,,,,,
0.441415,0.406553,831,,,,,,
0.447161,0.415943,2631,,,,,,
0.451896,0.416491,7378,,,,,,
0.441693,0.415829,7922,,,,,,
0.461804,0.429628,226,,,,,,
0.46826,0.431808,1890,,,,,,
0.459675,0.430661,2365,,,,,,
0.434009,0.376708,4617,,,,,,
0.430589,0.375006,5766,,,,,,
0.410799,0.376202,9062,,,,,,
0.42833,0.390757,4206,,,,,,
0.425453,0.396975,8751,,,,,,
0.405909,0.379923,8058,,,,,,
0.385934,0.377128,6209,,,,,,
0.384822,0.382878,8975,,,,,,
0.392948,0.404261,4278,,,,,,
0.382533,0.405271,8587,,,,,,
0.417153,0.418189,1931,,,,,,
0.4215,0.409009,9129,,,,,,
0.426926,0.423159,1122,,,,,,
0.430578,0.422528,9443,,,,,,
0.414215,0.423372,7526,,,,,,
0.405967,0.431063,1116,,,,,,
0.405596,0.427238,4413,,,,,,
0.381592,0.423869,234,,,,,,
0.383034,0.422056,1343,,,,,,
0.389111,0.436573,3715,,,,,,
0.497211,0.450888,3646,,,,,,
0.495536,0.452806,6110,,,,,,
0.482989,0.44281,1654,,,,,,
0.487249,0.455079,2857,,,,,,
0.470046,0.458624,7608,,,,,,
0.466605,0.442105,822,,,,,,
0.463505,0.446715,8481,,,,,,
0.447199,0.445466,1524,,,,,,
0.451757,0.449565,3002,,,,,,
0.440336,0.442307,3332,,,,,,
0.439331,0.458917,5091,,,,,,
0.441753,0.464375,8678,,,,,,
0.482926,0.495062,441,,,,,,
0.486742,0.49567,3338,,,,,,
0.489358,0.488807,4406,,,,,,
0.47954,0.478204,5621,,,,,,
0.442159,0.474456,2713,,,,,,
0.467529,0.490588,4919,,,,,,
0.467936,0.488025,9381,,,,,,
0.448542,0.499056,1946,,,,,,
0.450332,0.491847,3658,,,,,,
0.451798,0.487315,5277,,,,,,
0.43458,0.440971,4688,,,,,,
0.423327,0.447096,5145,,,,,,
0.412057,0.45079,5704,,,,,,
0.436602,0.454718,927,,,,,,
0.419672,0.466707,7045,,,,,,
0.3842,0.450775,5670,,,,,,
0.402734,0.461108,1055,,,,,,
0.391881,0.464174,2666,,,,,,
0.37815,0.467461,3,,,,,,
0.37879,0.455561,7294,,,,,,
0.433865,0.495942,4345,,,,,,
0.427484,0.490892,5151,,,,,,
0.408419,0.490223,948,,,,,,
0.41021,0.489043,988,,,,,,
0.414965,0.491048,5060,,,,,,
0.401291,0.476953,4466,,,,,,
0.397967,0.468825,6233,,,,,,
0.391059,0.4706,7402,,,,,,
0.387881,0.472922,5305,,,,,,
0.399361,0.485174,6486,,,,,,
0.364653,0.375458,9563,,,,,,
0.346253,0.386964,4843,,,,,,
0.358026,0.385629,5699,,,,,,
0.367964,0.396564,4326,,,,,,
0.370572,0.398616,8923,,,,,,
0.336472,0.389396,7271,,,,,,
0.331533,0.380941,8987,,,,,,
0.332175,0.390705,8635,,,,,,
0.323157,0.401445,7433,,,,,,
0.314763,0.399255,8748,,,,,,
0.361969,0.417927,4333,,,,,,
0.371554,0.41466,6544,,,,,,
0.347768,0.418316,356,,,,,,
0.355349,0.413227,1478,,,,,,
0.354863,0.417367,4596,,,,,,
0.356309,0.408986,9722,,,,,,
0.374956,0.428235,2266,,,,,,
0.36513,0.432714,9832,,,,,,
0.312553,0.417073,348,,,,,,
0.325297,0.433255,2894,,,,,,
0.332871,0.413902,3795,,,,,,
0.323684,0.412747,6314,,,,,,
0.311323,0.383307,1438,,,,,,
0.282122,0.387564,3165,,,,,,
0.286133,0.404364,311,,,,,,
0.289956,0.404222,3955,,,,,,
0.282338,0.391474,4083,,,,,,
0.271379,0.379026,1232,,,,,,
0.266211,0.383332,3076,,,,,,
0.274037,0.38726,4394,,,,,,
0.280583,0.375917,7885,,,,,,
0.267574,0.395885,2959,,,,,,
0.280947,0.395113,9364,,,,,,
0.251921,0.393606,4038,,,,,,
0.251861,0.403936,7332,,,,,,
0.310163,0.414881,8150,,,,,,
0.30228,0.417285,9587,,,,,,
0.28836,0.416418,3173,,,,,,
0.300851,0.430179,713,,,,,,
0.302081,0.424369,2513,,,,,,
0.300039,0.437319,4037,,,,,,
0.296957,0.421916,8279,,,,,,
0.285091,0.428316,3199,,,,,,
0.295413,0.431792,6927,,,,,,
0.295217,0.425433,7731,,,,,,
0.274447,0.421245,339,,,,,,
0.280761,0.409376,9763,,,,,,
0.267837,0.429454,5143,,,,,,
0.271167,0.426738,8346,,,,,,
0.256568,0.431063,6295,,,,,,
0.366837,0.464635,6018,,,,,,
0.359517,0.443062,7029,,,,,,
0.355824,0.460514,7522,,,,,,
0.345033,0.442841,7624,,,,,,
0.338553,0.440647,5039,,,,,,
0.333867,0.454203,6832,,,,,,
0.319326,0.455318,2065,,,,,,
0.315229,0.453776,2385,,,,,,
0.327412,0.458463,5682,,,,,,
0.350299,0.484309,6412,,,,,,
0.362415,0.484717,2322,,,,,,
0.346948,0.489872,1498,,,,,,
0.355748,0.485188,1729,,,,,,
0.359185,0.493532,5674,,,,,,
0.332094,0.482041,6205,,,,,,
0.343531,0.47963,9896,,,,,,
0.320916,0.470575,4837,,,,,,
0.328065,0.476136,8551,,,,,,
0.32667,0.475389,8771,,,,,,
0.321559,0.479266,4910,,,,,,
0.327761,0.478003,8188,,,,,,
0.340851,0.485308,3789,,,,,,
0.343519,0.499428,6188,,,,,,
0.333723,0.488579,7959,,,,,,
0.320504,0.489431,9272,,,,,,
0.312039,0.43825,2709,,,,,,
0.295709,0.438387,3516,,,,,,
0.283352,0.447975,8556,,,,,,
0.30231,0.466332,1339,,,,,,
0.305242,0.459918,6207,,,,,,
0.267219,0.442282,5251,,,,,,
0.256589,0.442505,1100,,,,,,
0.262335,0.443539,2954,,,,,,
0.252479,0.451478,4684,,,,,,
