(0.576116,0.30367),7907
(0.591545,0.305124),9089
(0.557263,0.260314),5023
(0.538485,0.252669),2609
(0.531878,0.253635),2778
(0.531375,0.257918),3608
(0.546646,0.275682),113
(0.526743,0.26521),1129
(0.512621,0.259645),2557
(0.508197,0.263596),6578
(0.52688,0.273391),2894
(0.505404,0.265641),3380
(0.55188,0.295655),3427
(0.549932,0.287213),9626
(0.544682,0.284376),587
(0.531993,0.295379),1133
(0.535078,0.282627),4671
(0.553968,0.31186),326
(0.537254,0.304126),9754
(0.521911,0.302214),5232
(0.504614,0.282208),5820
(0.52441,0.284431),7032
(0.595478,0.327085),5828
(0.620234,0.329704),5411
(0.614405,0.33735),5455
(0.596692,0.341047),3344
(0.605962,0.339584),5009
(0.589888,0.314331),3597
(0.580259,0.312569),6419
(0.592776,0.321767),7306
(0.577543,0.313599),120
(0.565626,0.31883),1362
(0.584566,0.329711),1199
(0.593004,0.339319),2375
(0.623783,0.356556),7144
(0.597518,0.355283),6337
(0.615498,0.368159),6071
(0.613684,0.361256),7909
(0.603924,0.363252),8951
(0.579469,0.344),1414
(0.570029,0.346638),1793
(0.584797,0.363049),1181
(0.580166,0.36242),1709
(0.583086,0.361285),7720
(0.590127,0.373766),3080
(0.586151,0.370713),9765
(0.57003,0.366453),7531
(0.573946,0.372368),8404
(0.573176,0.370496),9568
(0.557794,0.331008),5338
(0.536545,0.323528),5610
(0.54338,0.321576),8894
(0.505631,0.32027),4444
(0.514676,0.32334),9361
(0.526315,0.333857),3826
(0.52773,0.340232),9113
(0.512035,0.335363),10
(0.503402,0.329956),5528
(0.509839,0.336888),6256
(0.552366,0.349414),1347
(0.551251,0.351215),9531
(0.562053,0.356427),3692
(0.549883,0.354532),807
(0.548787,0.357998),1720
(0.546767,0.352376),5258
(0.536524,0.350082),8736
(0.53415,0.360274),8448
(0.518724,0.351727),5671
(0.528841,0.354222),7206
(0.512741,0.346809),7046
(0.508598,0.371657),1927
(0.511813,0.371644),7587
(0.749194,0.375188),5256
(0.747552,0.380546),6159
(0.725313,0.382089),8726
(0.719751,0.395221),5323
(0.730284,0.40368),6079
(0.710762,0.38779),7284
(0.694375,0.385252),2284
(0.716502,0.391567),6986
(0.692139,0.401934),1589
(0.69783,0.404341),3888
(0.739409,0.408652),8129
(0.745439,0.418981),8512
(0.707647,0.413723),1068
(0.709022,0.414982),1100
(0.71664,0.415772),5420
(0.693517,0.417261),171
(0.700567,0.429265),3927
(0.670555,0.399077),1856
(0.67037,0.379129),6442
(0.669018,0.401843),9265
(0.658692,0.383959),9799
(0.649641,0.376805),1402
(0.642115,0.387493),3673
(0.631036,0.383286),3075
(0.626797,0.383327),6115
(0.632831,0.405033),1961
(0.686848,0.408561),4600
(0.669515,0.411163),4441
(0.660839,0.41483),4443
(0.66198,0.433125),4604
(0.664082,0.433179),4816
(0.655634,0.410185),3381
(0.635701,0.408436),1751
(0.643258,0.430092),1167
(0.647143,0.433327),4025
(0.627385,0.430581),5105
(0.626318,0.429589),8615
(0.638965,0.430035),9108
(0.748317,0.439291),3128
(0.721669,0.449001),4756
(0.722361,0.458265),2840
(0.72928,0.46525),4392
(0.726003,0.460791),4641
(0.709656,0.451415),2764
(0.709205,0.443585),3151
(0.694276,0.451599),253
(0.693437,0.447547),1193
(0.704225,0.468443),4254
(0.735361,0.479699),1672
(0.733379,0.482394),5000
(0.738422,0.498183),2747
(0.737657,0.491335),4725
(0.731187,0.498221),4517
(0.716841,0.492482),722
(0.708711,0.488969),5292
(0.700912,0.486225),909
(0.703048,0.485808),3678
(0.688418,0.490985),4477
(0.679096,0.444882),6408
(0.677963,0.441253),8101
(0.665957,0.439267),4478
(0.678263,0.459946),293
(0.660052,0.456322),9122
(0.65094,0.45188),9746
(0.636947,0.449863),4300
(0.648566,0.455744),3174
(0.652655,0.467594),4279
(0.640562,0.464267),157
(0.626537,0.463675),3495
(0.639547,0.456266),9637
(0.6606,0.482263),4158
(0.661438,0.472091),4975
(0.68562,0.498542),6798
(0.660118,0.487057),2698
(0.669769,0.497216),9432
(0.645351,0.480755),161
(0.643325,0.472306),848
(0.645744,0.497703),2570
(0.650366,0.491823),2908
(0.638066,0.495367),1006
(0.626599,0.495047),9060
(0.619217,0.388324),3625
(0.607122,0.389059),3863
(0.601854,0.385589),8503
(0.608111,0.386665),9640
(0.595432,0.38627),3676
(0.595354,0.387614),8841
(0.622835,0.405078),1002
(0.601498,0.391298),939
(0.594933,0.400648),8220
(0.585768,0.386215),8982
(0.578095,0.389658),2521
(0.562971,0.37568),3937
(0.589156,0.394923),2822
(0.59097,0.399123),4463
(0.570281,0.395323),4644
(0.567636,0.39341),9003
(0.616293,0.406686),3954
(0.614089,0.415108),4638
(0.618374,0.417416),6269
(0.598783,0.421868),3068
(0.605957,0.412416),9705
(0.61818,0.423155),6201
(0.581267,0.407068),774
(0.580302,0.409082),4072
(0.582676,0.415084),8523
(0.583313,0.431482),1162
(0.585499,0.429461),3753
(0.563333,0.434667),1136
(0.549694,0.399291),3601
(0.547968,0.402557),4704
(0.55879,0.395887),8469
(0.559708,0.381943),9272
(0.527405,0.384514),1226
(0.518346,0.37524),2362
(0.523444,0.383007),3147
(0.506397,0.386412),4051
(0.511877,0.38457),9638
(0.516926,0.391131),9976
(0.500498,0.403948),1491
(0.503645,0.398165),7881
(0.56157,0.409269),6557
(0.558232,0.437419),6267
(0.53892,0.425673),1192
(0.532225,0.422924),6354
(0.538487,0.427349),6823
(0.511905,0.413668),2832
(0.509046,0.410166),8677
(0.503276,0.410358),3185
(0.50012,0.419604),1450
(0.500456,0.414967),9933
(0.501763,0.42853),230
(0.515268,0.422644),3467
(0.594625,0.439513),784
(0.597303,0.451029),890
(0.604294,0.448174),3386
(0.602762,0.453898),4187
(0.608277,0.459152),4524
(0.594659,0.458665),7288
(0.585275,0.44774),50
(0.573051,0.451954),2429
(0.573484,0.438519),3285
(0.574449,0.448335),6652
(0.587753,0.453925),3203
(0.596812,0.474839),4161
(0.617631,0.48486),549
(0.623603,0.497549),4712
(0.618124,0.490642),5533
(0.601129,0.49854),3970
(0.582685,0.474714),165
(0.578427,0.47034),3516
(0.582176,0.476834),6301
(0.575553,0.476957),4616
(0.569283,0.498815),2994
(0.555085,0.451845),2537
(0.551253,0.456883),6478
(0.542829,0.468559),2611
(0.538311,0.4539),3990
(0.541424,0.468445),8986
(0.518039,0.452941),134
(0.521489,0.44622),516
(0.521969,0.444953),4328
(0.528302,0.43754),9072
(0.50286,0.438283),9577
(0.530944,0.464619),648
(0.530372,0.456083),2580
(0.52509,0.454978),8379
(0.558405,0.47957),3238
(0.56111,0.489238),288
(0.549866,0.48824),5981
(0.538007,0.492502),3303
(0.536509,0.491071),4020
(0.527474,0.482375),3131
(0.524907,0.49442),4796
(0.51002,0.490968),1069
(0.500614,0.499359),1638
(0.511129,0.498034),2691
(0.485571,0.21719),214
(0.488185,0.206643),8130
(0.480326,0.213458),5168
(0.475645,0.224186),1134
(0.473325,0.219659),5811
(0.495945,0.236544),4124
(0.498746,0.247394),4886
(0.470897,0.239263),1554
(0.445182,0.232217),8511
(0.453865,0.249163),7853
(0.456184,0.244732),9848
(0.444866,0.236189),4702
(0.440405,0.239385),8004
(0.433414,0.223605),4023
(0.436864,0.218802),5874
(0.434068,0.22577),7504
(0.416451,0.226307),2482
(0.414096,0.22946),6634
(0.409873,0.229819),7299
(0.428178,0.241171),4173
(0.436144,0.245263),4190
(0.426392,0.247202),5125
(0.428194,0.242745),9643
(0.406179,0.223461),231
(0.405151,0.224425),2440
(0.400924,0.219183),4622
(0.400383,0.228805),734
(0.393854,0.23595),522
(0.40249,0.235353),8594
(0.387745,0.240896),1321
(0.388793,0.248278),9346
(0.486967,0.252757),5443
(0.47683,0.252279),5261
(0.494833,0.268542),4247
(0.498192,0.280396),9709
(0.469839,0.272603),968
(0.474782,0.280795),3590
(0.461864,0.261348),3564
(0.464092,0.260114),4804
(0.465301,0.254445),4848
(0.454012,0.272596),6147
(0.447868,0.26652),2143
(0.49559,0.28634),4951
(0.480404,0.284566),4125
(0.483645,0.281616),4420
(0.489207,0.298143),2132
(0.497012,0.306082),4154
(0.446328,0.291948),712
(0.449244,0.286146),4407
(0.445177,0.288991),6422
(0.459192,0.310239),2035
(0.454182,0.311901),5864
(0.413037,0.25452),4615
(0.420728,0.265127),5199
(0.430467,0.276954),2548
(0.436658,0.266947),5655
(0.413232,0.268782),668
(0.402979,0.251831),228
(0.40374,0.262674),5941
(0.377942,0.25911),726
(0.384162,0.259168),9233
(0.386272,0.254532),9776
(0.397274,0.267937),2112
(0.396216,0.272105),6335
(0.424179,0.281465),881
(0.419876,0.291312),291
(0.436348,0.300229),3169
(0.423887,0.307777),5287
(0.412682,0.308839),4607
(0.381113,0.305657),2563
(0.375809,0.296133),7615
(0.398137,0.285752),9325
(0.485917,0.313417),6003
(0.496497,0.321754),7995
(0.486079,0.337952),3986
(0.498273,0.330434),5081
(0.494669,0.34029),5701
(0.459767,0.313278),4897
(0.458857,0.321127),8043
(0.45569,0.323368),9328
(0.442637,0.316462),126
(0.437578,0.323923),5176
(0.456918,0.334036),5128
(0.468291,0.331442),8124
(0.456221,0.330796),9532
(0.441806,0.338275),3734
(0.443449,0.335789),9120
(0.493779,0.359028),8270
(0.474621,0.348583),3905
(0.477954,0.350342),4010
(0.481207,0.355652),7337
(0.489357,0.363417),1169
(0.49712,0.359642),2241
(0.472226,0.370462),4102
(0.477652,0.363382),8025
(0.480063,0.373389),9504
(0.467132,0.355702),4155
(0.458596,0.357683),7285
(0.453914,0.346148),9684
(0.440255,0.354817),875
(0.438987,0.350844),3899
(0.451531,0.343952),7274
(0.462256,0.360929),988
(0.461391,0.362105),8832
(0.441502,0.368499),3716
(0.431383,0.312503),1758
(0.42633,0.324858),7422
(0.409113,0.317983),8686
(0.436102,0.33467),1465
(0.425614,0.33061),441
(0.424989,0.329641),8202
(0.434753,0.340988),9660
(0.426553,0.33651),4189
(0.421254,0.334113),4383
(0.410323,0.342426),7185
(0.394115,0.327115),4719
(0.390115,0.336083),4763
(0.38814,0.317349),4878
(0.376076,0.335539),6846
(0.427971,0.354898),351
(0.42837,0.35924),4729
(0.429451,0.366002),5331
(0.397075,0.358619),1093
(0.396445,0.373222),5850
(0.399305,0.360779),6856
(0.385714,0.36657),3546
(0.386079,0.362768),4634
(0.368345,0.255223),621
(0.359434,0.256742),3520
(0.366202,0.264989),7492
(0.354921,0.257731),4000
(0.357452,0.252761),5465
(0.345184,0.282732),256
(0.357058,0.281373),554
(0.346988,0.290693),2513
(0.367059,0.302854),3385
(0.361854,0.312002),3774
(0.343356,0.284824),5317
(0.322425,0.287037),3833
(0.323648,0.289173),9519
(0.343123,0.311566),3137
(0.328712,0.30483),4362
(0.325757,0.303774),2877
(0.30089,0.286841),1839
(0.29909,0.290645),2493
(0.300942,0.283153),8463
(0.308787,0.306723),1026
(0.352768,0.329273),5910
(0.350393,0.329785),7846
(0.339973,0.317312),1318
(0.3285,0.327962),3077
(0.322049,0.320847),3885
(0.312788,0.327578),4337
(0.334892,0.34105),780
(0.362202,0.353015),6910
(0.368445,0.347254),7349
(0.346174,0.359343),7036
(0.371521,0.3632),85
(0.344682,0.362005),5027
(0.333603,0.350163),4076
(0.33129,0.348368),4218
(0.313146,0.353483),1224
(0.320226,0.347156),5663
(0.326384,0.350525),8181
(0.337285,0.362604),74
(0.29938,0.316773),641
(0.3076,0.326216),9832
(0.286517,0.321313),2410
(0.296165,0.325575),4004
(0.291813,0.31296),4647
(0.295653,0.327857),5513
(0.292585,0.329175),9199
(0.278475,0.342846),473
(0.270764,0.336173),2928
(0.260303,0.333402),1598
(0.25926,0.336807),2261
(0.262588,0.336304),8028
(0.252458,0.338497),3503
(0.250666,0.340352),8602
(0.312477,0.353242),3161
(0.289078,0.354338),1015
(0.29028,0.354802),4041
(0.282867,0.349322),5612
(0.296722,0.374254),4391
(0.275011,0.345368),4376
(0.253774,0.358864),9260
(0.255949,0.351517),9389
(0.266849,0.364214),1205
(0.271742,0.36617),4332
(0.2748,0.367607),4549
(0.264224,0.369673),2213
(0.487387,0.378877),3307
(0.487279,0.39044),6999
(0.486238,0.382822),8323
(0.478223,0.375344),1406
(0.477773,0.386184),6714
(0.485639,0.394174),1173
(0.499463,0.393732),4240
(0.482466,0.393809),1273
(0.447187,0.40176),2802
(0.453989,0.405612),4449
(0.452065,0.395509),6688
(0.464802,0.398137),8204
(0.485021,0.421249),4664
(0.484213,0.416214),6509
(0.485119,0.434131),81
(0.484772,0.43683),1315
(0.498199,0.436997),6175
(0.439376,0.407477),2730
(0.443226,0.417795),3549
(0.444901,0.415067),4047
(0.463611,0.432937),5652
(0.466115,0.429884),6291
(0.415808,0.381244),2127
(0.418394,0.378787),3805
(0.415844,0.379066),6492
(0.416035,0.387143),6105
(0.418978,0.387372),7480
(0.413209,0.392788),9910
(0.401998,0.390426),3448
(0.37828,0.381872),5134
(0.387946,0.393829),1487
(0.38386,0.394178),3578
(0.388653,0.393362),5918
(0.424864,0.415868),1950
(0.437099,0.418138),6930
(0.419211,0.416485),6972
(0.407341,0.436356),278
(0.414411,0.429445),1631
(0.401099,0.419319),3815
(0.39453,0.411075),9715
(0.375443,0.411126),3225
(0.396899,0.432968),3557
(0.405055,0.429743),3760
(0.379998,0.424842),4184
(0.472023,0.451455),5835
(0.472321,0.442942),6137
(0.482793,0.442528),7408
(0.477464,0.438624),8037
(0.475233,0.463924),6412
(0.458268,0.443434),5267
(0.44201,0.444983),4722
(0.458774,0.45726),5175
(0.445686,0.467922),1846
(0.448938,0.45891),8880
(0.495108,0.47011),1260
(0.496098,0.47192),5666
(0.488612,0.482053),6671
(0.49655,0.495991),337
(0.469063,0.498109),2149
(0.46351,0.482193),2315
(0.453979,0.48225),9619
(0.447046,0.476373),6515
(0.450011,0.477391),7393
(0.449949,0.489989),7792
(0.423257,0.445748),2688
(0.414258,0.441905),449
(0.413754,0.438228),1137
(0.409816,0.443756),4456
(0.407698,0.443639),7449
(0.402243,0.465026),2046
(0.396985,0.466585),4244
(0.391222,0.466241),4565
(0.386176,0.45707),4371
(0.38314,0.456274),5127
(0.437191,0.474645),3829
(0.434643,0.473958),5295
(0.425234,0.471834),7894
(0.414969,0.478211),7957
(0.427103,0.490944),6096
(0.39732,0.469801),2864
(0.378217,0.474557),1958
(0.393878,0.484837),559
(0.3926,0.490733),3063
(0.38582,0.497005),4219
(0.377061,0.495708),9627
(0.370043,0.387378),4613
(0.374827,0.3832),7063
(0.345044,0.396479),249
(0.351595,0.397895),1161
(0.350231,0.397727),5660
(0.330704,0.381733),184
(0.332574,0.375253),3780
(0.319307,0.383152),4024
(0.317727,0.388336),9845
(0.334982,0.394536),390
(0.325697,0.399551),5353
(0.325868,0.400848),8176
(0.362417,0.409569),7603
(0.371879,0.426122),6752
(0.349048,0.434674),5343
(0.358379,0.434313),7804
(0.351903,0.425425),8501
(0.338733,0.409577),3515
(0.339475,0.416772),4703
(0.329421,0.415864),8576
(0.314408,0.419488),3733
(0.323409,0.416283),4611
(0.341089,0.435237),969
(0.308105,0.38588),3674
(0.298706,0.380329),6473
(0.283898,0.389351),1913
(0.286801,0.381148),3365
(0.291533,0.379897),6324
(0.278927,0.377476),936
(0.256535,0.387635),3987
(0.274775,0.399345),4406
(0.257214,0.393738),3803
(0.25806,0.396014),3881
(0.292154,0.420298),1583
(0.290682,0.413393),3565
(0.297848,0.434042),2914
(0.285605,0.433376),3921
(0.285328,0.434314),4379
(0.271763,0.408538),5716
(0.266051,0.408676),7427
(0.278206,0.412475),9511
(0.25369,0.417949),7732
(0.266673,0.425207),3179
(0.281022,0.437293),3293
(0.274985,0.432315),7239
(0.276259,0.42629),9300
(0.263079,0.437216),327
(0.257559,0.422673),1268
(0.258842,0.435645),2896
(0.260292,0.432286),6059
(0.36733,0.449881),1493
(0.37097,0.459812),6851
(0.347458,0.455139),4345
(0.356427,0.462561),5113
(0.355297,0.467057),7893
(0.333163,0.45084),1293
(0.333515,0.44796),1705
(0.334423,0.445457),3889
(0.322912,0.463266),4013
(0.318626,0.45326),4643
(0.344715,0.481725),748
(0.371192,0.494806),4967
(0.353785,0.496123),6076
(0.347034,0.499792),8495
(0.336082,0.478697),752
(0.33703,0.470145),5095
(0.342172,0.471809),5154
(0.338764,0.469441),5767
(0.320377,0.476023),5515
(0.301207,0.444491),8357
(0.287628,0.44212),1250
(0.285584,0.449883),6259
(0.296799,0.440378),8779
(0.285582,0.455593),6171
(0.256515,0.448063),769
(0.275028,0.440067),7564
(0.278006,0.449875),9471
(0.291823,0.479056),7757
(0.275512,0.484911),35
(0.258604,0.485087),1695
(0.274172,0.491404),1761
(0.242287,0.375144),2988
(0.237571,0.38071),5916
(0.245578,0.402751),925
(0.242961,0.411712),4086
(0.232122,0.41941),1097
(0.218792,0.419259),6568
(0.220424,0.411964),8668
(0.222603,0.427844),3835
(0.248449,0.437734),4968
(0.236503,0.451429),6151
(0.230117,0.443058),7162
(0.242069,0.460579),5765
(0.245081,0.456473),7801
(0.219478,0.483848),2776
(0.234018,0.472742),4582
(0.222869,0.470386),5313
(0.237217,0.491204),2733
(0.232032,0.489527),2982
(0.212014,0.488481),4188
(0.212847,0.488365),6907
(0.783619,0.506553),1409
(0.79668,0.530965),3646
(0.793499,0.527648),6148
(0.766901,0.511443),3968
(0.764993,0.509655),423
(0.756225,0.505614),3819
(0.756344,0.513983),8033
(0.76058,0.502925),9124
(0.776008,0.524435),3245
(0.766528,0.52461),9720
(0.757576,0.517947),5202
(0.765206,0.530921),9572
(0.777277,0.539912),6304
(0.780836,0.538266),6926
(0.774867,0.555495),5496
(0.756796,0.547156),3339
(0.754762,0.553973),7924
(0.755142,0.563479),2713
(0.755764,0.57503),3364
(0.754203,0.570277),8394
(0.773786,0.587292),9956
(0.762478,0.587966),618
(0.757621,0.587174),1214
(0.753807,0.590798),3298
(0.755759,0.58009),7746
(0.764579,0.608415),1467
(0.759319,0.609074),3207
(0.761275,0.602874),4070
(0.750319,0.604214),9516
(0.742416,0.506663),3402
(0.74553,0.50414),4639
(0.748712,0.506174),7627
(0.723252,0.515213),5391
(0.737022,0.528027),4726
(0.726058,0.515816),4360
(0.728175,0.519786),8595
(0.731849,0.526032),9319
(0.714198,0.509582),369
(0.700683,0.502396),4859
(0.696055,0.508106),9266
(0.708912,0.51786),4273
(0.693481,0.530619),4501
(0.696248,0.530741),5247
(0.748334,0.543688),7797
(0.731891,0.533542),4256
(0.747742,0.559303),860
(0.742748,0.562442),2433
(0.735135,0.550167),4372
(0.72834,0.548125),1499
(0.709328,0.534029),6036
(0.693554,0.5335),8113
(0.696066,0.547381),4603
(0.687977,0.55351),4791
(0.694898,0.561912),6995
(0.679181,0.514183),1624
(0.661651,0.525258),6876
(0.671438,0.511321),9129
(0.674389,0.525209),9297
(0.645817,0.5139),1681
(0.627403,0.511278),5364
(0.633766,0.505296),9781
(0.654248,0.529264),2967
(0.649049,0.515832),6237
(0.636149,0.520738),2906
(0.681998,0.531305),608
(0.682575,0.533686),9596
(0.669774,0.538143),2915
(0.657535,0.537112),3357
(0.659351,0.536693),3438
(0.667181,0.537041),9460
(0.661068,0.562411),2001
(0.666542,0.559245),7528
(0.651263,0.533455),3873
(0.627585,0.53232),1363
(0.63829,0.541976),5762
(0.643075,0.560436),3872
(0.638457,0.556352),4783
(0.720999,0.574498),2810
(0.739582,0.578267),1259
(0.740492,0.584318),7662
(0.747739,0.586544),3755
(0.740942,0.589539),1336
(0.73711,0.587077),3116
(0.722245,0.590473),7903
(0.725818,0.58041),9484
(0.716389,0.562973),2824
(0.699654,0.572061),3551
(0.691156,0.56922),8092
(0.710086,0.592346),602
(0.718032,0.590004),9211
(0.697189,0.589476),2551
(0.702419,0.585465),3045
(0.741476,0.596287),5250
(0.723407,0.604195),2110
(0.730082,0.606947),4599
(0.728588,0.594771),4809
(0.732014,0.614487),4127
(0.722308,0.622969),9175
(0.706755,0.602579),4117
(0.7128,0.595665),8263
(0.691305,0.60167),1004
(0.702549,0.609221),3599
(0.694029,0.605432),8346
(0.709677,0.624902),2286
(0.691098,0.611928),943
(0.668681,0.570132),5938
(0.6818,0.572933),6984
(0.670383,0.587337),9256
(0.654779,0.57461),3129
(0.654794,0.564222),3781
(0.63132,0.573945),40
(0.629635,0.571102),808
(0.633072,0.582637),5310
(0.684431,0.59496),401
(0.683009,0.596488),7922
(0.661314,0.59759),5067
(0.664785,0.595009),8491
(0.679918,0.613182),845
(0.680637,0.612074),3313
(0.687263,0.616911),3648
(0.661636,0.620978),7598
(0.646425,0.596681),8085
(0.651739,0.619451),805
(0.653581,0.619586),2893
(0.652605,0.622074),5689
(0.630193,0.615321),6167
(0.615177,0.513518),2158
(0.607713,0.500603),1935
(0.595152,0.500215),4066
(0.597882,0.507202),5056
(0.605042,0.504946),8815
(0.611862,0.52007),8435
(0.594279,0.526464),1115
(0.565748,0.510706),3859
(0.575353,0.514434),5116
(0.578899,0.51809),1123
(0.570749,0.521127),3939
(0.567797,0.520576),4786
(0.565902,0.530277),7632
(0.611398,0.540194),1859
(0.614691,0.546367),4123
(0.607932,0.549864),3435
(0.600378,0.561),5021
(0.608167,0.557405),6710
(0.582772,0.553412),3228
(0.584986,0.556089),3500
(0.568523,0.554295),3807
(0.570903,0.56117),3993
(0.57554,0.555899),5836
(0.548109,0.506493),1779
(0.540592,0.501618),282
(0.537791,0.513257),2026
(0.532166,0.506706),8757
(0.538293,0.514261),8867
(0.56205,0.522516),4771
(0.558511,0.527616),5517
(0.550345,0.517575),9352
(0.516099,0.520394),6507
(0.505332,0.508854),7864
(0.511036,0.529787),9049
(0.552695,0.543949),5505
(0.549416,0.533825),8489
(0.55876,0.53591),9134
(0.550793,0.546084),9416
(0.54526,0.544952),4864
(0.535716,0.53286),9585
(0.559176,0.560655),2720
(0.548446,0.561507),4895
(0.537074,0.54948),1756
(0.505463,0.544935),8505
(0.5024,0.535958),9165
(0.52263,0.556366),5089
(0.527461,0.554186),8434
(0.508543,0.550526),8653
(0.616977,0.590004),2509
(0.606486,0.580459),7312
(0.612274,0.582918),7589
(0.590462,0.577476),850
(0.568701,0.568079),6355
(0.574494,0.593445),2608
(0.568671,0.581247),4677
(0.56317,0.585855),7066
(0.570658,0.588993),9890
(0.612198,0.599463),8067
(0.599212,0.606768),267
(0.61109,0.615061),871
(0.614184,0.624615),7890
(0.59497,0.611622),3426
(0.581467,0.607246),45
(0.591767,0.595355),162
(0.578681,0.606512),2602
(0.591319,0.596151),8009
(0.580843,0.619466),2469
(0.590071,0.611344),9427
(0.565639,0.619834),2769
(0.557957,0.575186),9812
(0.534389,0.565209),5032
(0.544452,0.570798),7415
(0.55701,0.591682),9475
(0.536734,0.591839),2113
(0.535283,0.578435),2545
(0.532447,0.583476),6017
(0.519047,0.577238),3176
(0.510866,0.577465),5174
(0.522409,0.582809),1071
(0.515947,0.58656),7318
(0.506943,0.589462),3197
(0.536715,0.607663),894
(0.536493,0.607631),2142
(0.551783,0.615899),2964
(0.554802,0.611605),3279
(0.549073,0.611555),9151
(0.534288,0.617104),464
(0.546489,0.622628),9823
(0.519422,0.595938),855
(0.526837,0.600892),1291
(0.524442,0.600411),3278
(0.503902,0.596552),2318
(0.524948,0.624073),2371
(0.523069,0.617077),8854
(0.740709,0.638488),1690
(0.743501,0.637648),9190
(0.743941,0.634993),9324
(0.72609,0.62936),1501
(0.735549,0.64145),2576
(0.744981,0.65208),4174
(0.719964,0.651048),3592
(0.726882,0.645941),7785
(0.730863,0.653343),9653
(0.703738,0.62506),1535
(0.71637,0.654316),4255
(0.698012,0.646228),1442
(0.701668,0.648017),4272
(0.68847,0.652422),5542
(0.722398,0.664803),3856
(0.719278,0.659725),4403
(0.703937,0.66254),4011
(0.692353,0.661873),545
